relative_path,label,class_name,surface,source_group,source_group_verified,group_resolution_method,sha256,perceptual_hash,width,height,source_width,source_height,source_mode,image_format,file_size_bytes,exif_orientation,audit_status,audit_error,split
P/UP/092-67.jpg,0,Non-crack,P,092,True,verified_regex,adda4b2b5b865604c57e8879c1d8c46943c60b002bcc55f9f84b954547223920,6b6d9c9b59594d97,256,256,256,256,RGB,JPEG,12942,,ok,,validation
P/UP/092-68.jpg,0,Non-crack,P,092,True,verified_regex,0ade02044a43630379e90fe4ff427ca55f7ca7a9e54703e5597de0ba3ef9982e,4f4afc2ec6c6cd46,256,256,256,256,RGB,JPEG,12278,,ok,,validation
P/UP/092-69.jpg,0,Non-crack,P,092,True,verified_regex,2b41452f7ccf6818c59d5195f217f998eb2e2ae0954efbfce34d47ebb0f42ded,25b7cf776da5b76c,256,256,256,256,RGB,JPEG,11760,,ok,,validation
P/UP/092-7.jpg,0,Non-crack,P,092,True,verified_regex,e4adf4824f1a3ce1a96a7b58c92d462b7ec53d786b9452f193962f1442c55664,2413d709b4982bbb,256,256,256,256,RGB,JPEG,10290,,ok,,validation
P/UP/092-70.jpg,0,Non-crack,P,092,True,verified_regex,c513f8d1129e8966ebd880ced703cd76903c44f41842d724f1b6c802f8aefeb6,4d2426318c9693c3,256,256,256,256,RGB,JPEG,10607,,ok,,validation
P/UP/092-71.jpg,0,Non-crack,P,092,True,verified_regex,05058c8df55501192a7f7c9543fe6292fdb005e4d154234ebeb1bba65a3a8f04,1959261209c82585,256,256,256,256,RGB,JPEG,10596,,ok,,validation
P/UP/092-72.jpg,0,Non-crack,P,092,True,verified_regex,431389895f71cfb7a315fc96d1af054e74176014e32e90965681ad5e4f2ae120,9557458c86232565,256,256,256,256,RGB,JPEG,8960,,ok,,validation
P/UP/092-75.jpg,0,Non-crack,P,092,True,verified_regex,19b4e9887a0671c00838f6e17455335c4feefee2c387f851ab70cb83e5a4bee7,4b13130ba37b794d,256,256,256,256,RGB,JPEG,11825,,ok,,validation
P/UP/092-78.jpg,0,Non-crack,P,092,True,verified_regex,67afd3543a09527e4a4a10bf282f6bae4d9201e0f25f4633395bc1d36735034a,028289a70d6b384c,256,256,256,256,RGB,JPEG,13578,,ok,,validation
P/UP/092-79.jpg,0,Non-crack,P,092,True,verified_regex,4ee107b0981f869fcfff2cac87c54dc75d4acfaca374e7cab40480a714458c73,8a04646b15232c44,256,256,256,256,RGB,JPEG,14904,,ok,,validation
P/UP/092-8.jpg,0,Non-crack,P,092,True,verified_regex,b2f68eadaf7f435a0e34c7b777a4e3299eb0320d2635faae5e95b2393c649428,aa931510888606ff,256,256,256,256,RGB,JPEG,10133,,ok,,validation
P/UP/092-80.jpg,0,Non-crack,P,092,True,verified_regex,72da71f0a19cbef660f8dc738475626ebed2c39db789682b839396fd8c97036b,125a584896d8680d,256,256,256,256,RGB,JPEG,15018,,ok,,validation
P/UP/092-81.jpg,0,Non-crack,P,092,True,verified_regex,2f7595f4db490d155d9e0a2495a1f7cd36a3eec6c6db2137f6a355c440b260b5,1000948422ac2ca2,256,256,256,256,RGB,JPEG,14748,,ok,,validation
P/UP/092-82.jpg,0,Non-crack,P,092,True,verified_regex,4602a8c1a9e703b25b75af343419e483cd1968b6c02aac227b39b89c97164a03,195a6e874bc47659,256,256,256,256,RGB,JPEG,14445,,ok,,validation
P/UP/092-85.jpg,0,Non-crack,P,092,True,verified_regex,75eaba7f44b4d1cc4bb7e4c8518e0574fece5ea6df426a2b25991f999557d189,5436dadf9b8f3d3d,256,256,256,256,RGB,JPEG,13222,,ok,,validation
P/UP/092-86.jpg,0,Non-crack,P,092,True,verified_regex,9109ee270253cb8d8a0124f4591d4224ab9025486ee6a8ba1ed833bd971fda52,69c633b1db7777e6,256,256,256,256,RGB,JPEG,12596,,ok,,validation
P/UP/092-87.jpg,0,Non-crack,P,092,True,verified_regex,a9d604cb5cf1196600b0665d3146b472fa49142b9133fa7587e4fa639d6beb48,ee62fbeceaeadc4c,256,256,256,256,RGB,JPEG,11966,,ok,,validation
P/UP/092-88.jpg,0,Non-crack,P,092,True,verified_regex,935ed12be76e36968a9c2bc590944bb8bdae9e943ad183a12ac7e0525d5b99d2,c3c1ebe1e666a0b3,256,256,256,256,RGB,JPEG,11230,,ok,,validation
P/UP/092-89.jpg,0,Non-crack,P,092,True,verified_regex,18af35e170f15deead0870d0d6426e4a677dc87ed06da0c75281d870035b308b,424903126c1ba3b5,256,256,256,256,RGB,JPEG,10884,,ok,,validation
P/UP/092-9.jpg,0,Non-crack,P,092,True,verified_regex,737f7989223e556f841e32fcc5e0643af19fd058cb1aaa1d7f0c042a87678180,09986a66b3037f84,256,256,256,256,RGB,JPEG,10588,,ok,,validation
P/UP/092-90.jpg,0,Non-crack,P,092,True,verified_regex,f60636ceffd0fc195702c585401cc0290812f29696bcd4e0430118276d8a0b97,675759a6c75f6e7b,256,256,256,256,RGB,JPEG,9876,,ok,,validation
P/UP/092-91.jpg,0,Non-crack,P,092,True,verified_regex,6c1c44de4df90e6549064a55b57e811ec8dc587fa76d19775b2e58f042a01577,80800c094a67b958,256,256,256,256,RGB,JPEG,9514,,ok,,validation
P/UP/092-92.jpg,0,Non-crack,P,092,True,verified_regex,74583f339b5f3a64bafeaeb277a685f5c2e16653964476baacd9c41f4bd3605d,0c544208088a9040,256,256,256,256,RGB,JPEG,10313,,ok,,validation
P/UP/092-95.jpg,0,Non-crack,P,092,True,verified_regex,7036131a1f8e42affb57f175090fed3b326bbf3b02548dacf54958b48dff401e,64662b0b2c2ce363,256,256,256,256,RGB,JPEG,13503,,ok,,validation
P/UP/092-96.jpg,0,Non-crack,P,092,True,verified_regex,e50ec817b26997543dc6105174a181a5ec226e8708390b10cc45054fe3cd41bf,f89b4b6d8b0616a7,256,256,256,256,RGB,JPEG,14489,,ok,,validation
P/UP/092-97.jpg,0,Non-crack,P,092,True,verified_regex,ae7c5ac14df04371ca205761143b78424750f74689413ffdbb160806d526842b,145b692853898c76,256,256,256,256,RGB,JPEG,15391,,ok,,validation
P/UP/092-98.jpg,0,Non-crack,P,092,True,verified_regex,0a0ada1a1c0b2f95b95c0d0b24d22289939889722924e0a45523c9bbd2ce41a9,0415402b32121924,256,256,256,256,RGB,JPEG,15539,,ok,,validation
P/UP/092-99.jpg,0,Non-crack,P,092,True,verified_regex,ee6351a973801c67d4fcc9b23b355f331d8d8b7468e4157183fc49e171a0d49e,8be225c59b991212,256,256,256,256,RGB,JPEG,15453,,ok,,validation
P/UP/094-1.jpg,0,Non-crack,P,094,True,verified_regex,aa4c88f2a8c70fb0f01d97429bc253a2c8525aead47d9bc482066f79127fd494,3a36301364a58111,256,256,256,256,RGB,JPEG,4595,,ok,,validation
P/UP/094-10.jpg,0,Non-crack,P,094,True,verified_regex,da0c7b1720e1960dc51df3e62ea41e96d310ae55764d84d23aa1ad8a9905adf4,c8e2d25112180194,256,256,256,256,RGB,JPEG,10832,,ok,,validation
P/UP/094-100.jpg,0,Non-crack,P,094,True,verified_regex,e8a358341c5af9b8c74d52ae9fa455eb967b80161e5b59b0b027f3e5652289a2,58cc24ca2d95ca2a,256,256,256,256,RGB,JPEG,14899,,ok,,validation
P/UP/094-103.jpg,0,Non-crack,P,094,True,verified_regex,3f13d12a0b02f86de825112db930d937e797d489d5ce58a70ba8a3b35f8cf2bf,f1daab2dbc6f939a,256,256,256,256,RGB,JPEG,12990,,ok,,validation
P/UP/094-104.jpg,0,Non-crack,P,094,True,verified_regex,3096436e4f9e68580b37d7fd2660be657fe4c670c7a789692ca319660ce904ce,f3b1f3b1b3b3b1b1,256,256,256,256,RGB,JPEG,12320,,ok,,validation
P/UP/094-105.jpg,0,Non-crack,P,094,True,verified_regex,6e183c2937274238c85829b8036a4c2043593ebcc2472f9e06ea6ed40d5ad704,24416496230a5275,256,256,256,256,RGB,JPEG,12222,,ok,,validation
P/UP/094-109.jpg,0,Non-crack,P,094,True,verified_regex,d4a03c192d678a1a5c9c4215a3adc735f65e2a91af1174d6d2a8ed51f0890f04,acad29895a5a5210,256,256,256,256,RGB,JPEG,9622,,ok,,validation
P/UP/094-11.jpg,0,Non-crack,P,094,True,verified_regex,b210066cdffa5e5c109a23cf8c4adb2bd5ad8db7012b4e407336275147d07920,95d3eb24b4269196,256,256,256,256,RGB,JPEG,11119,,ok,,validation
P/UP/094-114.jpg,0,Non-crack,P,094,True,verified_regex,59ae173d9e59ff9140f5cda5c18d80ceb54de635a31a4bd53370325b83b166dd,b28dd58454520509,256,256,256,256,RGB,JPEG,14391,,ok,,validation
P/UP/094-115.jpg,0,Non-crack,P,094,True,verified_regex,15091a129e3a0402d342b98003922c4f4741d02ab1af220261d587e5761b44c8,9253601a41284808,256,256,256,256,RGB,JPEG,15502,,ok,,validation
P/UP/094-117.jpg,0,Non-crack,P,094,True,verified_regex,4ee8cd05a92f642b459c1da57e7b7a1e5ce9a097ac703146a65338fb771976fe,014092d956eb6138,256,256,256,256,RGB,JPEG,16992,,ok,,validation
P/UP/094-12.jpg,0,Non-crack,P,094,True,verified_regex,78701c45bd3c0bdba6dcc78455c8d3d70514c15b8b3ca29cf94e202b1ec955d2,9048a984966049eb,256,256,256,256,RGB,JPEG,10683,,ok,,validation
P/UP/094-122.jpg,0,Non-crack,P,094,True,verified_regex,5aa25a157b8e41d7f9686b9bc9c2fd2b3a6cec03b71406965d2bbe6653d5305e,b1b232b3b33231b1,256,256,256,256,RGB,JPEG,13146,,ok,,validation
P/UP/094-124.jpg,0,Non-crack,P,094,True,verified_regex,95e69dafcd873be0a83cce1b43890bdc2b2443f53e5dfd39889a3704e350e82d,c9692529c6a8682d,256,256,256,256,RGB,JPEG,12318,,ok,,validation
P/UP/094-125.jpg,0,Non-crack,P,094,True,verified_regex,407162446ee37cedd8508e83c704b49d492a18458cdcf053e9806abb86f10d64,a9734bd054afb416,256,256,256,256,RGB,JPEG,10768,,ok,,validation
P/UP/094-126.jpg,0,Non-crack,P,094,True,verified_regex,eb58588c7766c1f55a7e3d05eed9707c751095b5420e47977129130c3a6d9b3c,726a5ff7af2f3faf,256,256,256,256,RGB,JPEG,10016,,ok,,validation
P/UP/094-127.jpg,0,Non-crack,P,094,True,verified_regex,4a49f872a5923934ac616d9d70dc8cb7dc1a4bffed3092543c19c1a3246cc4d0,b2b5b4a525694c48,256,256,256,256,RGB,JPEG,11966,,ok,,validation
P/UP/094-128.jpg,0,Non-crack,P,094,True,verified_regex,6966286cba89d1f207b4f1b5dd7bcff85a717f56a120fdb94162e56ebf5588d2,24a690d025b49391,256,256,256,256,RGB,JPEG,12048,,ok,,validation
P/UP/094-13.jpg,0,Non-crack,P,094,True,verified_regex,a764cd6452c47dbb7cfac216e0c3370cbf3ca23c4f4d22de4580f28bcee95c9c,060c0c366b391d2d,256,256,256,256,RGB,JPEG,11044,,ok,,validation
P/UP/094-130.jpg,0,Non-crack,P,094,True,verified_regex,705d0cc2d0403542cc8ffc665159dc2ea33bf53ec0e98ffb6959b0263d29fba2,84c109a493de5247,256,256,256,256,RGB,JPEG,13518,,ok,,validation
P/UP/094-133.jpg,0,Non-crack,P,094,True,verified_regex,29ce89e85d1d1096e3825e98ea2183f7970cfa3fa7b3ceb2c39a2a7010e7c67b,106233131c16626f,256,256,256,256,RGB,JPEG,16257,,ok,,validation
P/UP/094-14.jpg,0,Non-crack,P,094,True,verified_regex,89189903e62a1d4f202a0a4d0ad73a967f3b3d2e09221b9a8439281726467104,f9d9585919191919,256,256,256,256,RGB,JPEG,11777,,ok,,validation
P/UP/094-140.jpg,0,Non-crack,P,094,True,verified_regex,28f67f226e468ee676feaae38b68a55b3661cbfcf7f086364cc7acff73dd1b30,b130b0b0b0a62535,256,256,256,256,RGB,JPEG,14576,,ok,,validation
P/UP/094-141.jpg,0,Non-crack,P,094,True,verified_regex,4131de2a6fb2df95ff2345c5ca638c9622194fd2ea112794de995ecf4c42c385,958565e148a93434,256,256,256,256,RGB,JPEG,13989,,ok,,validation
P/UP/094-143.jpg,0,Non-crack,P,094,True,verified_regex,8106431787b1938579bdd6b1ed7a8fe655a723b8f3f9855801dd6ecc212ed1a6,ba164f6753c1080d,256,256,256,256,RGB,JPEG,11667,,ok,,validation
P/UP/094-144.jpg,0,Non-crack,P,094,True,verified_regex,d22bbce48269473efda81b613f8af1b88b9df2eb26930c1d2a735be659b7fa25,b1b74d2e2f3d97e5,256,256,256,256,RGB,JPEG,10836,,ok,,validation
P/UP/094-145.jpg,0,Non-crack,P,094,True,verified_regex,37708f80a47f373c054474bd9173e26cabe1900da430bc6edf00451d6b10325b,4cd8d089bab22b21,256,256,256,256,RGB,JPEG,12234,,ok,,validation
P/UP/094-146.jpg,0,Non-crack,P,094,True,verified_regex,fe6841316959300aca3888862b22d92542ecaf3e41698b2dda8fd1749f05c4f0,1a03459085a9864e,256,256,256,256,RGB,JPEG,11920,,ok,,validation
P/UP/094-147.jpg,0,Non-crack,P,094,True,verified_regex,cb65294df595c44e71fb8495a006cebcd5a1b224b0b97c4806cc68c7c197c5ec,666812ab9ddb65a3,256,256,256,256,RGB,JPEG,12939,,ok,,validation
P/UP/094-148.jpg,0,Non-crack,P,094,True,verified_regex,d188d6ed0801ec8785828314511d148a5607d527f42fa013138ac89115fffe29,6a4b4ca7cde4274c,256,256,256,256,RGB,JPEG,13310,,ok,,validation
P/UP/094-149.jpg,0,Non-crack,P,094,True,verified_regex,cc1d7eb7ad928345a2904cc3ffd30e7996c79c34df4b7a2d0ee5d464330aa450,227282840cde163c,256,256,256,256,RGB,JPEG,13990,,ok,,validation
P/UP/094-15.jpg,0,Non-crack,P,094,True,verified_regex,e0218dd730e3dd9bda1544902c1b635566a2761acec6e400283556f181a7298f,06242a0ca8b19259,256,256,256,256,RGB,JPEG,10561,,ok,,validation
P/UP/094-150.jpg,0,Non-crack,P,094,True,verified_regex,7663c99ee4299c16cfe6140e3e32c44c27705a965ec91ea5ef427c4eca1410a1,004092d04a2c0421,256,256,256,256,RGB,JPEG,14709,,ok,,validation
P/UP/094-151.jpg,0,Non-crack,P,094,True,verified_regex,ab993e11caf98b39848499b044bf4404942a6641f183c07513bab2cdb2058fe1,6866729269a45c31,256,256,256,256,RGB,JPEG,15472,,ok,,validation
P/UP/094-152.jpg,0,Non-crack,P,094,True,verified_regex,4e3b18c2e638aea09d0eab55237c6f0f3fa3769a274bdc3ddf008b643c23d5c8,39333d5c6a5b121a,256,256,256,256,RGB,JPEG,16258,,ok,,validation
P/UP/094-153.jpg,0,Non-crack,P,094,True,verified_regex,da2580689cbe9188dd7d97ecbe3b72b904f8a11c13c75139c15f24cd6fa269eb,e764b4dcc889c662,256,256,256,256,RGB,JPEG,16816,,ok,,validation
P/UP/094-154.jpg,0,Non-crack,P,094,True,verified_regex,2a31a68e990080c13c971026d0c2aa691969d6c18e3ad0bfa938d8cbe1ffc283,251252c9414a2143,256,256,256,256,RGB,JPEG,16015,,ok,,validation
P/UP/094-157.jpg,0,Non-crack,P,094,True,verified_regex,a86f027005b846afa7b8cf8a652908ebe3748c78036dbc18e8c3e4f8253d20da,5623b13663dd5496,256,256,256,256,RGB,JPEG,15390,,ok,,validation
P/UP/094-158.jpg,0,Non-crack,P,094,True,verified_regex,786f5d325d97615246bd418ae770c0e3c326332cdbea197ef524a949841d7169,2526e66465656666,256,256,256,256,RGB,JPEG,15266,,ok,,validation
P/UP/094-159.jpg,0,Non-crack,P,094,True,verified_regex,b6128d1e3a1bb0543c81bb8a9a8f91f1f706e3345349239d12aab0741cb14e84,399c8db65696a454,256,256,256,256,RGB,JPEG,14424,,ok,,validation
P/UP/094-16.jpg,0,Non-crack,P,094,True,verified_regex,a2e51feb3be4f09b893e527d518c9515aa9d6306afaa2e6b78bb8ae3fa443e8d,3e8ba36373b1dc16,256,256,256,256,RGB,JPEG,9280,,ok,,validation
P/UP/094-160.jpg,0,Non-crack,P,094,True,verified_regex,65de4b45d97e3e4502f6c56461ede58a01b83af7dfaef3e2fa8637f55b74a6e2,9d936d9dd666a6cf,256,256,256,256,RGB,JPEG,13570,,ok,,validation
P/UP/094-161.jpg,0,Non-crack,P,094,True,verified_regex,efa8bdd802e09fb850d25740a3695bf256789058b46f578fa2e04b1d750dc405,37570d998cdb69cc,256,256,256,256,RGB,JPEG,12875,,ok,,validation
P/UP/094-162.jpg,0,Non-crack,P,094,True,verified_regex,daece852f3e49be1a763b7e6f89a97698b8519d9591a010878c1ddd7cf05156c,311dffbefedf4776,256,256,256,256,RGB,JPEG,11942,,ok,,validation
P/UP/094-163.jpg,0,Non-crack,P,094,True,verified_regex,76ce28370e79169b313c292705457883e845f23f8b592bde60872d3dd78f7e43,705065546e446626,256,256,256,256,RGB,JPEG,12327,,ok,,validation
P/UP/094-164.jpg,0,Non-crack,P,094,True,verified_regex,ee7316fa16136564212679139576397f9f58824e666bf32746cc6ca5bc5b0573,464a12d4ec34527e,256,256,256,256,RGB,JPEG,11702,,ok,,validation
P/UP/094-165.jpg,0,Non-crack,P,094,True,verified_regex,0ec9fd9473cadd34a4d1e45bee087420f1b71af39eb677ffa3142796cbb24ada,aeab5c4a87c5ab65,256,256,256,256,RGB,JPEG,12217,,ok,,validation
P/UP/094-166.jpg,0,Non-crack,P,094,True,verified_regex,9769e9d31e32b407924924e8134de3decfeb6f2f636f07aa6984937a81341c8d,0486c9a4b4666bdb,256,256,256,256,RGB,JPEG,12370,,ok,,validation
P/UP/094-169.jpg,0,Non-crack,P,094,True,verified_regex,5df5861c3b265dedcecc6baa0c10a335ed71383c3f1c993343f8f65a215cf5bf,b6135b4a334d4e22,256,256,256,256,RGB,JPEG,14942,,ok,,validation
P/UP/094-17.jpg,0,Non-crack,P,094,True,verified_regex,eb0175ed101a3b0c0d2f907afaeeee464cbbf5e1fac3ef626d3a15696673904d,6e26b5ca2963a697,256,256,256,256,RGB,JPEG,9075,,ok,,validation
P/UP/094-170.jpg,0,Non-crack,P,094,True,verified_regex,12becca3249b4f1bb62e48f8e2b9a7e27de20a8c73f1f3de6953143cf11459ae,4da7242289083323,256,256,256,256,RGB,JPEG,15114,,ok,,validation
P/UP/094-171.jpg,0,Non-crack,P,094,True,verified_regex,977cc3a464df9df3b4bfd4b865aecb1fb97ef5fda91a8c369338eea911a69d01,2526024d55e23234,256,256,256,256,RGB,JPEG,15635,,ok,,validation
P/UP/094-172.jpg,0,Non-crack,P,094,True,verified_regex,1f72f1a6c0d899eab0b958326808eb43632f9181e94aa6fe06363d2994b043c7,432983865213a960,256,256,256,256,RGB,JPEG,16427,,ok,,validation
P/UP/094-174.jpg,0,Non-crack,P,094,True,verified_regex,38660b6500c23cfd6eb5b6d24493b0c8918dd228557040d8c4ee6662f814c08d,2393d243a1a04a41,256,256,256,256,RGB,JPEG,15755,,ok,,validation
P/UP/094-175.jpg,0,Non-crack,P,094,True,verified_regex,515cf62eaccffb35d271cd96c50178597317935a1b7d02108476bedbd5eb6f4b,d25b41e4566da9b2,256,256,256,256,RGB,JPEG,15814,,ok,,validation
P/UP/094-176.jpg,0,Non-crack,P,094,True,verified_regex,e726ee0861f48747b2795f08d28e15cefd0f13b5bfc130b54e69a00e27bf6945,67676464646060e0,256,256,256,256,RGB,JPEG,15178,,ok,,validation
P/UP/094-177.jpg,0,Non-crack,P,094,True,verified_regex,9a7ee82a23c2afe25bd7b4bc174e0bd8aee9d7459f494425780888b15541ccde,165e6ca6958c240a,256,256,256,256,RGB,JPEG,14179,,ok,,validation
P/UP/094-178.jpg,0,Non-crack,P,094,True,verified_regex,552472429c50a892e1276fd572b75c59080f5e2dbd14bd859d2018262390ccd9,455111942eccd4d2,256,256,256,256,RGB,JPEG,13863,,ok,,validation
P/UP/094-179.jpg,0,Non-crack,P,094,True,verified_regex,21f82117950a840f9764e1586863f5cda2c697e0b7d8e522efb5d497d8da3c51,abedd969b555debf,256,256,256,256,RGB,JPEG,13246,,ok,,validation
P/UP/094-18.jpg,0,Non-crack,P,094,True,verified_regex,2108811f80867fe9e75a2f04c04c8fcf952c4af8ad8a7737f125d88ed7f49cfc,ebe5b5a69d120d1f,256,256,256,256,RGB,JPEG,8275,,ok,,validation
P/UP/094-180.jpg,0,Non-crack,P,094,True,verified_regex,49373a47bf46b8d7f1bf9ae3f99c02c2c0a3f8f901ec57c6f9f7db5e69b22cd9,fab3f34bb799eeff,256,256,256,256,RGB,JPEG,12028,,ok,,validation
P/UP/094-181.jpg,0,Non-crack,P,094,True,verified_regex,b4f8844658754436ea71e4f57d2e226d55428b248c3ce50629da61dcfc0e9209,d9dad755170e0dc6,256,256,256,256,RGB,JPEG,11546,,ok,,validation
P/UP/094-182.jpg,0,Non-crack,P,094,True,verified_regex,f7e8045bfcbac98e7a3342839f4f73f831b26c64017a50128f8374e28d7e95f8,7035535de635363b,256,256,256,256,RGB,JPEG,11874,,ok,,validation
P/UP/094-183.jpg,0,Non-crack,P,094,True,verified_regex,78d009d0fd190cfe1ae3d1f6ead15edd3f351663cf3b0776c45d3d131f02a89a,9dad7b65319b6a34,256,256,256,256,RGB,JPEG,12111,,ok,,validation
P/UP/094-184.jpg,0,Non-crack,P,094,True,verified_regex,f9fbc194903182950aafd1eb467def35f40ab48c842bdb6fa156edc4b7c47c17,adb5509e28329251,256,256,256,256,RGB,JPEG,12757,,ok,,validation
P/UP/094-185.jpg,0,Non-crack,P,094,True,verified_regex,d02973f3a0dde64facad1ad45375a776c0b2a462fc1dd5d72144d9fad47623f8,a14936729ad241c8,256,256,256,256,RGB,JPEG,13146,,ok,,validation
P/UP/094-186.jpg,0,Non-crack,P,094,True,verified_regex,0a182bfeae6165eb2e658ad27ea690353d8de835005987425aa341a0befcb9f7,496b43153109c44e,256,256,256,256,RGB,JPEG,13859,,ok,,validation
P/UP/094-187.jpg,0,Non-crack,P,094,True,verified_regex,cba73081cf0e05a001e8cc238955f55b865e0a6e1a1494e31c44f5d1846e4117,13a40e905294d54b,256,256,256,256,RGB,JPEG,14393,,ok,,validation
P/UP/094-188.jpg,0,Non-crack,P,094,True,verified_regex,c295ee62c1076760ceef131c8ad8229d66b50dcfe3ee3d51b06b6b0ba2c2794a,a1a936366b8793b7,256,256,256,256,RGB,JPEG,14352,,ok,,validation
P/UP/094-189.jpg,0,Non-crack,P,094,True,verified_regex,be035994fb889a90e734ff5a56c58b21cdff03d8412b9adeb8718454834ec5be,8acb341b4b64269b,256,256,256,256,RGB,JPEG,14883,,ok,,validation
P/UP/094-19.jpg,0,Non-crack,P,094,True,verified_regex,0f52d97f740d488c153dc7d9e369a24de1a1c61471f34a38a9f5143da89da0cc,10a102949e079594,256,256,256,256,RGB,JPEG,5044,,ok,,validation
P/UP/094-190.jpg,0,Non-crack,P,094,True,verified_regex,4577110827cd69086d6691466de36757755716e22e637d81a7bfcf4420134e26,a9b09ac9529385a4,256,256,256,256,RGB,JPEG,15073,,ok,,validation
P/UP/094-191.jpg,0,Non-crack,P,094,True,verified_regex,cda6cab7a6817c2c14286b9a886761753c164afc80d4cff11bd7a109124585f4,d348425398dc4d62,256,256,256,256,RGB,JPEG,15679,,ok,,validation
P/UP/094-192.jpg,0,Non-crack,P,094,True,verified_regex,ae498b8ad1f39ed579e1cb275b36e660141d29d4162ad81befa97a6d669a5ee7,6529a8ac8b92c644,256,256,256,256,RGB,JPEG,14934,,ok,,validation
P/UP/094-193.jpg,0,Non-crack,P,094,True,verified_regex,fb4d15a1417259a93f76d639167772a66dcc58ada18892ad0958662baae52bcb,9690d4351110c361,256,256,256,256,RGB,JPEG,15514,,ok,,validation
P/UP/094-194.jpg,0,Non-crack,P,094,True,verified_regex,1f035e39c23c99e552d3640c6d025c714c6c315c47f67c6a5a0e527c1914b181,60656561424a4b46,256,256,256,256,RGB,JPEG,14577,,ok,,validation
P/UP/094-195.jpg,0,Non-crack,P,094,True,verified_regex,2f4e820312c951a1b817aaf39b92128e55c308e534c9adef2bae272cf52cbb9b,19898a7613816747,256,256,256,256,RGB,JPEG,14419,,ok,,validation
P/UP/094-196.jpg,0,Non-crack,P,094,True,verified_regex,24bb4b5507c1cf8193baf6cd601aa0fe8b26dac4350d8f739fc25595c32608d9,2b29bee6271d178f,256,256,256,256,RGB,JPEG,13719,,ok,,validation
P/UP/094-197.jpg,0,Non-crack,P,094,True,verified_regex,18ebbae8332894cdb1b7b01543e84944476945d5239839fb67e4414a87dcaa7e,7c7eb66415175649,256,256,256,256,RGB,JPEG,13299,,ok,,validation
P/UP/094-198.jpg,0,Non-crack,P,094,True,verified_regex,0ee3da2c8d6d4a0654b33f33295c62620aa3fa35311ff8e772956221def98254,bbd67bede63df774,256,256,256,256,RGB,JPEG,11887,,ok,,validation
P/UP/094-199.jpg,0,Non-crack,P,094,True,verified_regex,1755dd275ed00a0394bceb83575107c621b69f60334f89308314140361b82d84,46e751958f6c2bec,256,256,256,256,RGB,JPEG,11265,,ok,,validation
P/UP/094-2.jpg,0,Non-crack,P,094,True,verified_regex,911f9dde0f6c7acd94c9acf1ee868e7795347cda2e124524c14130cbba656f0c,d327b3930e061c3c,256,256,256,256,RGB,JPEG,4973,,ok,,validation
P/UP/094-20.jpg,0,Non-crack,P,094,True,verified_regex,517ecb00ebf85c15dd7a58ac935436b7329d1a04e5da610539d3dc7a13f36698,b46c7cecd87de8f9,256,256,256,256,RGB,JPEG,5366,,ok,,validation
P/UP/094-200.jpg,0,Non-crack,P,094,True,verified_regex,46a600501cd3c77d4144175041a6dfe96c0fa51bfa3e92139cd95288598505c2,334e77525c396d24,256,256,256,256,RGB,JPEG,11323,,ok,,validation
P/UP/094-201.jpg,0,Non-crack,P,094,True,verified_regex,955fbec4faf6b9f782b279338fe1094df48a67f2e17adddf3781d92f585ca0c1,4202146969ac0009,256,256,256,256,RGB,JPEG,11674,,ok,,validation
P/UP/094-202.jpg,0,Non-crack,P,094,True,verified_regex,d8aefeda33e552a8e57cd0463a3ca8d647a6c69512788ea30cb8c5665ff67607,2523090404048824,256,256,256,256,RGB,JPEG,12447,,ok,,validation
P/UP/094-203.jpg,0,Non-crack,P,094,True,verified_regex,d06baab7b7ec8c33f05cd613ce930101bd30805104bc5c9b9ce7a8e9aa439c13,422228aa094d824e,256,256,256,256,RGB,JPEG,12494,,ok,,validation
P/UP/094-204.jpg,0,Non-crack,P,094,True,verified_regex,0df454c0ad2ecf4780d534d8686cbf28ecc8450e152e488664163932269418bb,8ed253301209cdc5,256,256,256,256,RGB,JPEG,12954,,ok,,validation
P/UP/094-205.jpg,0,Non-crack,P,094,True,verified_regex,af1bec95a735ce3cd5f51822e059ed5cb8b2ccbfd63f64bd71f449ab154fe1e2,2a3637a6e7656464,256,256,256,256,RGB,JPEG,13723,,ok,,validation
P/UP/094-206.jpg,0,Non-crack,P,094,True,verified_regex,b16f0b9f5f6a0c76cd28bc14df0f49a4a459235891a532c9e2062f61debd5def,b4aa7999c46432d3,256,256,256,256,RGB,JPEG,13806,,ok,,validation
P/UP/094-207.jpg,0,Non-crack,P,094,True,verified_regex,2aef3edd0bb1fcc04a1b83ab4901d935eaa25e91d7602dff79b51196e7a3615b,4d1b5a89d3745889,256,256,256,256,RGB,JPEG,14009,,ok,,validation
P/UP/094-208.jpg,0,Non-crack,P,094,True,verified_regex,27d3e383db28242b3a8b32086add86c3d70a42bb0b5844ca430953f3e7318f19,b8ac4b4ba2ce44f2,256,256,256,256,RGB,JPEG,14503,,ok,,validation
P/UP/094-209.jpg,0,Non-crack,P,094,True,verified_regex,cbc5174226fe69734d1ffdeca281cf9635138efcb65c09cc048dcdba16e46e13,319d8e271b8fbb9b,256,256,256,256,RGB,JPEG,15725,,ok,,validation
